video1_name,video2_name,flag
2_1_42_2_7,2_2_42_2_9,1
2_1_42_2_3,2_2_42_2_9,1
2_1_42_2_4,2_2_42_2_5,1
2_1_42_2_1,2_2_42_2_3,1
2_1_42_2_1,2_2_42_2_4,1
2_1_42_2_6,2_2_42_2_7,1
2_1_42_2_5,2_2_42_2_7,1
2_1_42_2_1,2_2_42_2_5,1
2_1_42_2_0,2_2_42_2_4,1
2_1_42_2_0,2_2_42_2_2,1
2_1_42_2_2,2_2_42_2_5,1
2_1_42_2_2,2_2_42_2_3,1
2_1_42_2_4,2_2_42_2_7,1
2_1_42_2_8,2_2_42_2_9,1
2_1_42_2_3,2_2_42_2_7,1
2_1_42_2_8,2_2_12_2_1,0
2_1_42_2_5,2_2_34_2_4,0
2_1_42_2_0,2_2_39_2_5,0
2_1_42_2_9,2_2_21_2_1,0
2_1_42_2_8,2_2_32_2_0,0
2_1_42_2_8,2_2_38_2_2,0
2_1_42_2_9,2_2_33_2_9,0
2_1_42_2_8,2_2_24_2_3,0
2_1_42_2_7,2_2_6_2_5,0
2_1_42_2_4,2_2_37_2_6,0
2_1_42_2_5,2_2_19_2_4,0
2_1_42_2_6,2_2_20_2_6,0
2_1_42_2_5,2_2_15_2_9,0
2_1_42_2_2,2_2_49_2_1,0
2_1_42_2_2,2_2_19_2_3,0
2_1_42_2_0,2_2_34_2_3,0
2_1_42_2_3,2_2_25_2_5,0
2_1_42_2_7,2_2_9_2_6,0
2_1_42_2_8,2_2_33_2_2,0
2_1_42_2_4,2_2_31_2_9,0
2_1_42_2_9,2_2_30_2_1,0
2_1_42_2_5,2_2_12_2_5,0
2_1_42_2_1,2_2_32_2_4,0
2_1_42_2_5,2_2_39_2_5,0
2_1_42_2_4,2_2_37_2_3,0
2_1_42_2_2,2_2_37_2_6,0
2_1_42_2_1,2_2_49_2_1,0
2_1_42_2_4,2_2_39_2_8,0
2_1_42_2_4,2_2_28_2_3,0
2_1_42_2_8,2_2_6_2_6,0
2_1_42_2_7,2_2_16_2_5,0
2_1_42_2_3,2_2_36_2_2,0
2_1_42_2_2,2_2_40_2_7,0
2_1_42_2_4,2_2_40_2_3,0
2_1_42_2_4,2_2_16_2_5,0
2_1_42_2_1,2_2_37_2_9,0
2_1_42_2_3,2_2_43_2_7,0
2_1_42_2_4,2_2_32_2_2,0
2_1_42_2_2,2_2_17_2_5,0
2_1_42_2_1,2_2_29_2_6,0
2_1_42_2_3,2_2_22_2_4,0
2_1_42_2_9,2_2_11_2_3,0
2_1_42_2_8,2_2_24_2_7,0
2_1_42_2_2,2_2_40_2_3,0
2_1_42_2_0,2_2_22_2_4,0
2_1_43_2_5,2_2_43_2_9,1
2_1_43_2_0,2_2_43_2_3,1
2_1_43_2_4,2_2_43_2_9,1
2_1_43_2_7,2_2_43_2_8,1
2_1_43_2_1,2_2_43_2_5,1
2_1_43_2_0,2_2_43_2_1,1
2_1_43_2_4,2_2_43_2_6,1
2_1_43_2_0,2_2_43_2_2,1
2_1_43_2_2,2_2_43_2_9,1
2_1_43_2_1,2_2_43_2_6,1
2_1_43_2_2,2_2_43_2_4,1
2_1_43_2_3,2_2_43_2_7,1
2_1_43_2_3,2_2_43_2_8,1
2_1_43_2_0,2_2_43_2_9,1
2_1_43_2_3,2_2_43_2_6,1
2_1_43_2_1,2_2_43_2_7,1
2_1_43_2_1,2_2_43_2_2,1
2_1_43_2_0,2_2_43_2_4,1
2_1_43_2_2,2_2_43_2_8,1
2_1_43_2_4,2_2_43_2_5,1
2_1_43_2_4,2_2_43_2_8,1
2_1_43_2_3,2_2_43_2_9,1
2_1_43_2_5,2_2_43_2_6,1
2_1_43_2_1,2_2_43_2_8,1
2_1_43_2_8,2_2_43_2_9,1
2_1_43_2_7,2_2_43_2_9,1
2_1_43_2_0,2_2_43_2_5,1
2_1_43_2_2,2_2_43_2_6,1
2_1_43_2_3,2_2_43_2_4,1
2_1_43_2_1,2_2_43_2_4,1
2_1_43_2_6,2_2_43_2_8,1
2_1_43_2_5,2_2_43_2_8,1
2_1_43_2_2,2_2_43_2_7,1
2_1_43_2_1,2_2_43_2_9,1
2_1_43_2_3,2_2_43_2_5,1
2_1_43_2_0,2_2_43_2_6,1
2_1_43_2_2,2_2_43_2_5,1
2_1_43_2_4,2_2_43_2_7,1
2_1_43_2_2,2_2_43_2_3,1
2_1_43_2_5,2_2_43_2_7,1
2_1_43_2_6,2_2_43_2_9,1
2_1_43_2_6,2_2_43_2_7,1
2_1_43_2_0,2_2_43_2_7,1
2_1_43_2_1,2_2_43_2_3,1
2_1_43_2_0,2_2_43_2_8,1
2_1_43_2_7,2_2_12_2_0,0
2_1_43_2_1,2_2_33_2_2,0
2_1_43_2_8,2_2_35_2_0,0
2_1_43_2_5,2_2_15_2_1,0
2_1_43_2_3,2_2_8_2_9,0
2_1_43_2_9,2_2_16_2_2,0
2_1_43_2_0,2_2_29_2_1,0
2_1_43_2_0,2_2_6_2_5,0
2_1_43_2_4,2_2_5_2_4,0
2_1_43_2_2,2_2_14_2_1,0
2_1_43_2_9,2_2_39_2_3,0
2_1_43_2_6,2_2_14_2_1,0
2_1_43_2_3,2_2_33_2_3,0
2_1_43_2_3,2_2_13_2_2,0
2_1_43_2_4,2_2_21_2_3,0
2_1_43_2_7,2_2_42_2_1,0
2_1_43_2_2,2_2_26_2_0,0
2_1_43_2_8,2_2_4_2_9,0
2_1_43_2_3,2_2_6_2_2,0
2_1_43_2_8,2_2_14_2_9,0
2_1_43_2_4,2_2_35_2_5,0
2_1_43_2_2,2_2_9_2_9,0
2_1_43_2_3,2_2_15_2_6,0
2_1_43_2_1,2_2_23_2_6,0
2_1_43_2_8,2_2_30_2_9,0
2_1_43_2_3,2_2_28_2_4,0
2_1_43_2_0,2_2_2_2_6,0
2_1_43_2_7,2_2_12_2_7,0
2_1_43_2_1,2_2_6_2_1,0
2_1_43_2_8,2_2_9_2_9,0
2_1_43_2_9,2_2_15_2_8,0
2_1_43_2_3,2_2_23_2_8,0
2_1_43_2_2,2_2_48_2_9,0
2_1_43_2_0,2_2_31_2_7,0
2_1_43_2_6,2_2_49_2_5,0
2_1_43_2_4,2_2_19_2_5,0
2_1_43_2_6,2_2_17_2_5,0
2_1_43_2_9,2_2_37_2_3,0
2_1_43_2_3,2_2_46_2_2,0
2_1_43_2_5,2_2_40_2_6,0
2_1_43_2_8,2_2_4_2_6,0
2_1_43_2_8,2_2_42_2_5,0
2_1_43_2_3,2_2_0_2_5,0
2_1_43_2_5,2_2_0_2_8,0
2_1_43_2_3,2_2_42_2_9,0
2_1_44_2_2,2_2_44_2_4,1
2_1_44_2_7,2_2_44_2_8,1
2_1_44_2_4,2_2_44_2_6,1
2_1_44_2_7,2_2_44_2_9,1
2_1_44_2_6,2_2_44_2_8,1
2_1_44_2_3,2_2_44_2_5,1
2_1_44_2_5,2_2_44_2_9,1
2_1_44_2_2,2_2_44_2_8,1
2_1_44_2_4,2_2_44_2_9,1
2_1_44_2_4,2_2_44_2_5,1
2_1_44_2_8,2_2_44_2_9,1
2_1_44_2_0,2_2_44_2_7,1
2_1_44_2_1,2_2_44_2_7,1
2_1_44_2_0,2_2_44_2_8,1
2_1_44_2_5,2_2_44_2_6,1
2_1_44_2_3,2_2_44_2_8,1
2_1_44_2_3,2_2_44_2_9,1
2_1_44_2_3,2_2_44_2_4,1
2_1_44_2_3,2_2_44_2_7,1
2_1_44_2_1,2_2_44_2_2,1
2_1_44_2_1,2_2_44_2_6,1
2_1_44_2_4,2_2_44_2_7,1
2_1_44_2_1,2_2_44_2_3,1
2_1_44_2_6,2_2_44_2_9,1
2_1_44_2_3,2_2_44_2_6,1
2_1_44_2_0,2_2_44_2_4,1
2_1_44_2_0,2_2_44_2_6,1
2_1_44_2_2,2_2_44_2_9,1
2_1_44_2_5,2_2_44_2_8,1
2_1_44_2_2,2_2_44_2_5,1
2_1_44_2_5,2_2_44_2_7,1
2_1_44_2_1,2_2_44_2_4,1
2_1_44_2_4,2_2_44_2_8,1
2_1_44_2_2,2_2_44_2_6,1
2_1_44_2_0,2_2_44_2_3,1
2_1_44_2_2,2_2_44_2_7,1
2_1_44_2_6,2_2_44_2_7,1
2_1_44_2_1,2_2_44_2_5,1
2_1_44_2_2,2_2_44_2_3,1
2_1_44_2_0,2_2_44_2_2,1
2_1_44_2_0,2_2_44_2_1,1
2_1_44_2_1,2_2_44_2_9,1
2_1_44_2_0,2_2_44_2_9,1
2_1_44_2_0,2_2_44_2_5,1
2_1_44_2_1,2_2_44_2_8,1
2_1_44_2_1,2_2_0_2_8,0
2_1_44_2_9,2_2_19_2_6,0
2_1_44_2_5,2_2_19_2_7,0
2_1_44_2_4,2_2_18_2_3,0
2_1_44_2_5,2_2_15_2_1,0
2_1_44_2_6,2_2_42_2_8,0
2_1_44_2_6,2_2_26_2_6,0
2_1_44_2_7,2_2_19_2_0,0
2_1_44_2_7,2_2_5_2_3,0
2_1_44_2_6,2_2_32_2_5,0
2_1_44_2_4,2_2_17_2_5,0
2_1_44_2_0,2_2_45_2_7,0
2_1_44_2_4,2_2_23_2_8,0
2_1_44_2_8,2_2_5_2_7,0
2_1_44_2_3,2_2_32_2_3,0
2_1_44_2_5,2_2_33_2_3,0
2_1_44_2_0,2_2_37_2_3,0
2_1_44_2_5,2_2_7_2_7,0
2_1_44_2_7,2_2_23_2_7,0
2_1_44_2_6,2_2_41_2_7,0
2_1_44_2_3,2_2_34_2_2,0
2_1_44_2_9,2_2_27_2_9,0
2_1_44_2_2,2_2_38_2_4,0
2_1_44_2_8,2_2_48_2_1,0
2_1_44_2_3,2_2_21_2_9,0
2_1_44_2_1,2_2_41_2_3,0
2_1_44_2_5,2_2_25_2_0,0
2_1_44_2_2,2_2_7_2_8,0
2_1_44_2_9,2_2_1_2_1,0
2_1_44_2_0,2_2_16_2_3,0
2_1_44_2_0,2_2_17_2_2,0
2_1_44_2_6,2_2_16_2_6,0
2_1_44_2_1,2_2_24_2_9,0
2_1_44_2_5,2_2_28_2_0,0
2_1_44_2_5,2_2_43_2_9,0
2_1_44_2_9,2_2_11_2_9,0
2_1_44_2_1,2_2_2_2_9,0
2_1_44_2_0,2_2_40_2_3,0
2_1_44_2_8,2_2_32_2_8,0
2_1_44_2_3,2_2_25_2_4,0
2_1_44_2_6,2_2_2_2_6,0
2_1_44_2_8,2_2_47_2_6,0
2_1_44_2_3,2_2_15_2_5,0
2_1_44_2_2,2_2_30_2_6,0
2_1_44_2_8,2_2_47_2_8,0
2_1_45_2_3,2_2_45_2_5,1
2_1_45_2_1,2_2_45_2_7,1
2_1_45_2_2,2_2_45_2_4,1
2_1_45_2_1,2_2_45_2_3,1
2_1_45_2_2,2_2_45_2_9,1
2_1_45_2_2,2_2_45_2_7,1
2_1_45_2_3,2_2_45_2_6,1
2_1_45_2_1,2_2_45_2_6,1
2_1_45_2_5,2_2_45_2_6,1
2_1_45_2_1,2_2_45_2_8,1
2_1_45_2_0,2_2_45_2_1,1
2_1_45_2_0,2_2_45_2_3,1
2_1_45_2_0,2_2_45_2_2,1
2_1_45_2_0,2_2_45_2_7,1
2_1_45_2_1,2_2_45_2_9,1
2_1_45_2_1,2_2_45_2_5,1
2_1_45_2_8,2_2_45_2_9,1
2_1_45_2_5,2_2_45_2_7,1
2_1_45_2_4,2_2_45_2_7,1
2_1_45_2_0,2_2_45_2_6,1
2_1_45_2_1,2_2_45_2_2,1
2_1_45_2_3,2_2_45_2_4,1
2_1_45_2_4,2_2_45_2_9,1
2_1_45_2_0,2_2_45_2_8,1
2_1_45_2_2,2_2_45_2_6,1
2_1_45_2_6,2_2_45_2_7,1
2_1_45_2_5,2_2_45_2_9,1
2_1_45_2_0,2_2_45_2_9,1
2_1_45_2_0,2_2_45_2_4,1
2_1_45_2_3,2_2_45_2_9,1
2_1_45_2_6,2_2_45_2_9,1
2_1_45_2_4,2_2_45_2_6,1
2_1_45_2_4,2_2_45_2_8,1
2_1_45_2_1,2_2_45_2_4,1
2_1_45_2_0,2_2_45_2_5,1
2_1_45_2_7,2_2_45_2_8,1
2_1_45_2_6,2_2_45_2_8,1
2_1_45_2_2,2_2_45_2_3,1
2_1_45_2_7,2_2_45_2_9,1
2_1_45_2_3,2_2_45_2_8,1
2_1_45_2_4,2_2_45_2_5,1
2_1_45_2_2,2_2_45_2_8,1
2_1_45_2_5,2_2_45_2_8,1
2_1_45_2_3,2_2_45_2_7,1
2_1_45_2_2,2_2_45_2_5,1
2_1_45_2_9,2_2_40_2_8,0
2_1_45_2_6,2_2_26_2_4,0
2_1_45_2_3,2_2_12_2_1,0
2_1_45_2_5,2_2_10_2_7,0
2_1_45_2_5,2_2_20_2_1,0
2_1_45_2_7,2_2_5_2_2,0
2_1_45_2_8,2_2_27_2_7,0
2_1_45_2_0,2_2_19_2_1,0
2_1_45_2_5,2_2_2_2_5,0
2_1_45_2_4,2_2_28_2_5,0
2_1_45_2_7,2_2_32_2_9,0
2_1_45_2_3,2_2_19_2_0,0
2_1_45_2_1,2_2_32_2_6,0
2_1_45_2_4,2_2_20_2_4,0
2_1_45_2_9,2_2_31_2_0,0
2_1_45_2_7,2_2_43_2_1,0
2_1_45_2_6,2_2_14_2_4,0
2_1_45_2_4,2_2_42_2_5,0
2_1_45_2_7,2_2_8_2_8,0
2_1_45_2_1,2_2_27_2_2,0
2_1_45_2_3,2_2_35_2_0,0
2_1_45_2_6,2_2_38_2_8,0
2_1_45_2_9,2_2_18_2_5,0
2_1_45_2_4,2_2_32_2_1,0
2_1_45_2_8,2_2_3_2_9,0
2_1_45_2_4,2_2_36_2_9,0
2_1_45_2_8,2_2_44_2_8,0
2_1_45_2_8,2_2_23_2_0,0
2_1_45_2_4,2_2_4_2_3,0
2_1_45_2_6,2_2_19_2_2,0
2_1_45_2_0,2_2_14_2_1,0
2_1_45_2_8,2_2_15_2_1,0
2_1_45_2_6,2_2_28_2_4,0
2_1_45_2_6,2_2_11_2_3,0
2_1_45_2_9,2_2_6_2_7,0
2_1_45_2_1,2_2_39_2_7,0
2_1_45_2_7,2_2_27_2_4,0
2_1_45_2_3,2_2_36_2_5,0
2_1_45_2_9,2_2_32_2_3,0
2_1_45_2_0,2_2_20_2_3,0
2_1_45_2_6,2_2_31_2_5,0
2_1_45_2_3,2_2_43_2_1,0
2_1_45_2_7,2_2_23_2_2,0
2_1_45_2_6,2_2_8_2_9,0
2_1_45_2_7,2_2_48_2_5,0
2_1_46_2_5,2_2_46_2_7,1
2_1_46_2_0,2_2_46_2_7,1
2_1_46_2_6,2_2_46_2_9,1
2_1_46_2_2,2_2_46_2_5,1
2_1_46_2_2,2_2_46_2_7,1
2_1_46_2_1,2_2_46_2_2,1
2_1_46_2_0,2_2_46_2_6,1
2_1_46_2_7,2_2_46_2_9,1
2_1_46_2_5,2_2_46_2_6,1
2_1_46_2_1,2_2_46_2_3,1
2_1_46_2_1,2_2_46_2_6,1
2_1_46_2_4,2_2_46_2_6,1
2_1_46_2_1,2_2_46_2_8,1
2_1_46_2_5,2_2_46_2_9,1
2_1_46_2_0,2_2_46_2_5,1
2_1_46_2_1,2_2_46_2_5,1
2_1_46_2_7,2_2_46_2_8,1
2_1_46_2_3,2_2_46_2_6,1
2_1_46_2_4,2_2_46_2_7,1
2_1_46_2_1,2_2_46_2_9,1
2_1_46_2_2,2_2_46_2_9,1
2_1_46_2_2,2_2_46_2_4,1
2_1_46_2_0,2_2_46_2_8,1
2_1_46_2_0,2_2_46_2_2,1
2_1_46_2_3,2_2_46_2_7,1
2_1_46_2_0,2_2_46_2_9,1
2_1_46_2_4,2_2_46_2_9,1
2_1_46_2_6,2_2_46_2_7,1
2_1_46_2_8,2_2_46_2_9,1
2_1_46_2_4,2_2_46_2_5,1
2_1_46_2_0,2_2_46_2_1,1
2_1_46_2_4,2_2_46_2_8,1
2_1_46_2_1,2_2_46_2_4,1
2_1_46_2_2,2_2_46_2_3,1
2_1_46_2_3,2_2_46_2_9,1
2_1_46_2_5,2_2_46_2_8,1
2_1_46_2_1,2_2_46_2_7,1
2_1_46_2_2,2_2_46_2_6,1
2_1_46_2_3,2_2_46_2_4,1
2_1_46_2_6,2_2_46_2_8,1
2_1_46_2_2,2_2_46_2_8,1
2_1_46_2_0,2_2_46_2_4,1
2_1_46_2_0,2_2_46_2_3,1
2_1_46_2_3,2_2_46_2_5,1
2_1_46_2_3,2_2_46_2_8,1
2_1_46_2_3,2_2_47_2_1,0
2_1_46_2_5,2_2_18_2_6,0
2_1_46_2_7,2_2_34_2_9,0
2_1_46_2_8,2_2_3_2_6,0
2_1_46_2_8,2_2_29_2_4,0
2_1_46_2_9,2_2_13_2_4,0
2_1_46_2_1,2_2_17_2_7,0
2_1_46_2_1,2_2_37_2_0,0
2_1_46_2_7,2_2_5_2_7,0
2_1_46_2_1,2_2_14_2_4,0
2_1_46_2_6,2_2_13_2_7,0
2_1_46_2_2,2_2_6_2_2,0
2_1_46_2_0,2_2_11_2_1,0
2_1_46_2_2,2_2_34_2_7,0
2_1_46_2_8,2_2_33_2_9,0
2_1_46_2_2,2_2_1_2_5,0
2_1_46_2_2,2_2_38_2_1,0
2_1_46_2_3,2_2_14_2_6,0
2_1_46_2_7,2_2_15_2_4,0
2_1_46_2_1,2_2_44_2_1,0
2_1_46_2_0,2_2_31_2_9,0
2_1_46_2_7,2_2_4_2_4,0
2_1_46_2_8,2_2_13_2_6,0
2_1_46_2_2,2_2_41_2_8,0
2_1_46_2_8,2_2_37_2_7,0
2_1_46_2_8,2_2_7_2_1,0
2_1_46_2_2,2_2_16_2_5,0
2_1_46_2_9,2_2_7_2_1,0
2_1_46_2_6,2_2_49_2_5,0
2_1_46_2_6,2_2_33_2_1,0
2_1_46_2_0,2_2_7_2_5,0
2_1_46_2_4,2_2_48_2_0,0
2_1_46_2_1,2_2_48_2_3,0
2_1_46_2_7,2_2_13_2_7,0
2_1_46_2_4,2_2_45_2_0,0
2_1_46_2_4,2_2_26_2_0,0
2_1_46_2_8,2_2_36_2_0,0
2_1_46_2_5,2_2_19_2_0,0
2_1_46_2_6,2_2_10_2_4,0
2_1_46_2_9,2_2_20_2_8,0
2_1_46_2_2,2_2_37_2_9,0
2_1_46_2_2,2_2_17_2_9,0
2_1_46_2_4,2_2_41_2_7,0
2_1_46_2_8,2_2_36_2_6,0
2_1_46_2_3,2_2_20_2_4,0
2_1_47_2_6,2_2_47_2_7,1
2_1_47_2_2,2_2_47_2_9,1
2_1_47_2_4,2_2_47_2_8,1
2_1_47_2_5,2_2_47_2_9,1
2_1_47_2_1,2_2_47_2_9,1
2_1_47_2_4,2_2_47_2_5,1
2_1_47_2_3,2_2_47_2_9,1
2_1_47_2_1,2_2_47_2_6,1
2_1_47_2_2,2_2_47_2_7,1
2_1_47_2_0,2_2_47_2_9,1
2_1_47_2_1,2_2_47_2_3,1
2_1_47_2_7,2_2_47_2_8,1
2_1_47_2_8,2_2_47_2_9,1
2_1_47_2_0,2_2_47_2_1,1
2_1_47_2_4,2_2_47_2_9,1
2_1_47_2_5,2_2_47_2_8,1
2_1_47_2_0,2_2_47_2_6,1
2_1_47_2_0,2_2_47_2_5,1
2_1_47_2_1,2_2_47_2_8,1
2_1_47_2_0,2_2_47_2_3,1
2_1_47_2_4,2_2_47_2_6,1
2_1_47_2_1,2_2_47_2_2,1
2_1_47_2_2,2_2_47_2_8,1
2_1_47_2_0,2_2_47_2_7,1
2_1_47_2_5,2_2_47_2_7,1
2_1_47_2_0,2_2_47_2_4,1
2_1_47_2_2,2_2_47_2_3,1
2_1_47_2_1,2_2_47_2_7,1
2_1_47_2_4,2_2_47_2_7,1
2_1_47_2_2,2_2_47_2_5,1
2_1_47_2_3,2_2_47_2_4,1
2_1_47_2_7,2_2_47_2_9,1
2_1_47_2_0,2_2_47_2_8,1
2_1_47_2_6,2_2_47_2_9,1
2_1_47_2_3,2_2_47_2_5,1
2_1_47_2_0,2_2_47_2_2,1
2_1_47_2_3,2_2_47_2_8,1
2_1_47_2_3,2_2_47_2_6,1
2_1_47_2_6,2_2_47_2_8,1
2_1_47_2_5,2_2_47_2_6,1
2_1_47_2_2,2_2_47_2_4,1
2_1_47_2_1,2_2_47_2_4,1
2_1_47_2_1,2_2_47_2_5,1
2_1_47_2_2,2_2_47_2_6,1
2_1_47_2_3,2_2_47_2_7,1
2_1_47_2_9,2_2_37_2_7,0
2_1_47_2_5,2_2_5_2_4,0
2_1_47_2_6,2_2_6_2_8,0
2_1_47_2_6,2_2_36_2_3,0
2_1_47_2_4,2_2_12_2_6,0
2_1_47_2_9,2_2_18_2_6,0
2_1_47_2_9,2_2_2_2_2,0
2_1_47_2_3,2_2_18_2_9,0
2_1_47_2_1,2_2_14_2_4,0
2_1_47_2_9,2_2_44_2_4,0
2_1_47_2_2,2_2_26_2_8,0
2_1_47_2_1,2_2_35_2_3,0
2_1_47_2_3,2_2_30_2_3,0
2_1_47_2_4,2_2_33_2_3,0
2_1_47_2_2,2_2_49_2_0,0
2_1_47_2_4,2_2_19_2_3,0
2_1_47_2_9,2_2_20_2_7,0
2_1_47_2_1,2_2_34_2_8,0
2_1_47_2_2,2_2_5_2_7,0
2_1_47_2_8,2_2_35_2_8,0
2_1_47_2_9,2_2_40_2_1,0
2_1_47_2_6,2_2_19_2_7,0
2_1_47_2_5,2_2_25_2_4,0
2_1_47_2_9,2_2_30_2_5,0
2_1_47_2_9,2_2_44_2_1,0
2_1_47_2_4,2_2_31_2_1,0
2_1_47_2_7,2_2_44_2_8,0
2_1_47_2_3,2_2_24_2_4,0
2_1_47_2_2,2_2_39_2_7,0
2_1_47_2_0,2_2_2_2_1,0
2_1_47_2_3,2_2_42_2_9,0
2_1_47_2_1,2_2_25_2_8,0
2_1_47_2_2,2_2_22_2_0,0
2_1_47_2_2,2_2_19_2_4,0
2_1_47_2_2,2_2_37_2_0,0
2_1_47_2_7,2_2_46_2_5,0
2_1_47_2_0,2_2_0_2_2,0
2_1_47_2_5,2_2_19_2_8,0
2_1_47_2_1,2_2_14_2_7,0
2_1_47_2_0,2_2_42_2_7,0
2_1_47_2_2,2_2_14_2_2,0
2_1_47_2_8,2_2_27_2_1,0
2_1_47_2_7,2_2_17_2_1,0
2_1_47_2_7,2_2_5_2_4,0
2_1_47_2_7,2_2_43_2_4,0
2_1_48_2_2,2_2_48_2_6,1
2_1_48_2_2,2_2_48_2_5,1
2_1_48_2_4,2_2_48_2_7,1
2_1_48_2_0,2_2_48_2_8,1
2_1_48_2_1,2_2_48_2_8,1
2_1_48_2_5,2_2_48_2_6,1
2_1_48_2_3,2_2_48_2_5,1
2_1_48_2_3,2_2_48_2_4,1
2_1_48_2_5,2_2_48_2_8,1
2_1_48_2_4,2_2_48_2_5,1
2_1_48_2_2,2_2_48_2_8,1
2_1_48_2_7,2_2_48_2_9,1
2_1_48_2_8,2_2_48_2_9,1
2_1_48_2_0,2_2_48_2_6,1
2_1_48_2_3,2_2_48_2_8,1
2_1_48_2_4,2_2_48_2_8,1
2_1_48_2_3,2_2_48_2_6,1
2_1_48_2_0,2_2_48_2_7,1
2_1_48_2_4,2_2_48_2_6,1
2_1_48_2_7,2_2_48_2_8,1
2_1_48_2_0,2_2_48_2_9,1
2_1_48_2_4,2_2_48_2_9,1
2_1_48_2_0,2_2_48_2_5,1
2_1_48_2_1,2_2_48_2_6,1
2_1_48_2_2,2_2_48_2_3,1
2_1_48_2_1,2_2_48_2_7,1
2_1_48_2_6,2_2_48_2_8,1
2_1_48_2_5,2_2_48_2_7,1
2_1_48_2_0,2_2_48_2_4,1
2_1_48_2_2,2_2_48_2_7,1
2_1_48_2_1,2_2_48_2_3,1
2_1_48_2_6,2_2_48_2_7,1
2_1_48_2_0,2_2_48_2_3,1
2_1_48_2_0,2_2_48_2_1,1
2_1_48_2_2,2_2_48_2_4,1
2_1_48_2_6,2_2_48_2_9,1
2_1_48_2_3,2_2_48_2_9,1
2_1_48_2_3,2_2_48_2_7,1
2_1_48_2_0,2_2_48_2_2,1
2_1_48_2_2,2_2_48_2_9,1
2_1_48_2_5,2_2_48_2_9,1
2_1_48_2_1,2_2_48_2_2,1
2_1_48_2_1,2_2_48_2_9,1
2_1_48_2_1,2_2_48_2_5,1
2_1_48_2_1,2_2_48_2_4,1
2_1_48_2_0,2_2_8_2_7,0
2_1_48_2_3,2_2_13_2_4,0
2_1_48_2_7,2_2_19_2_1,0
2_1_48_2_6,2_2_1_2_7,0
2_1_48_2_8,2_2_38_2_9,0
2_1_48_2_3,2_2_12_2_6,0
2_1_48_2_0,2_2_4_2_5,0
2_1_48_2_9,2_2_39_2_2,0
2_1_48_2_5,2_2_9_2_2,0
2_1_48_2_5,2_2_24_2_0,0
2_1_48_2_1,2_2_28_2_0,0
2_1_48_2_6,2_2_8_2_1,0
2_1_48_2_4,2_2_11_2_8,0
2_1_48_2_8,2_2_19_2_8,0
2_1_48_2_0,2_2_10_2_6,0
2_1_48_2_4,2_2_27_2_6,0
2_1_48_2_0,2_2_27_2_4,0
2_1_48_2_4,2_2_29_2_2,0
2_1_48_2_8,2_2_0_2_1,0
2_1_48_2_6,2_2_32_2_2,0
2_1_48_2_0,2_2_35_2_9,0
2_1_48_2_4,2_2_11_2_2,0
2_1_48_2_4,2_2_28_2_6,0
2_1_48_2_0,2_2_46_2_8,0
2_1_48_2_9,2_2_27_2_7,0
2_1_48_2_0,2_2_24_2_9,0
2_1_48_2_7,2_2_42_2_6,0
2_1_48_2_7,2_2_29_2_3,0
2_1_48_2_8,2_2_9_2_6,0
2_1_48_2_2,2_2_44_2_3,0
2_1_48_2_7,2_2_44_2_8,0
2_1_48_2_9,2_2_5_2_9,0
2_1_48_2_1,2_2_36_2_1,0
2_1_48_2_0,2_2_31_2_2,0
2_1_48_2_6,2_2_8_2_7,0
2_1_48_2_0,2_2_23_2_6,0
2_1_48_2_2,2_2_27_2_4,0
2_1_48_2_2,2_2_46_2_9,0
2_1_48_2_2,2_2_9_2_8,0
2_1_48_2_1,2_2_18_2_8,0
2_1_48_2_7,2_2_0_2_7,0
2_1_48_2_1,2_2_49_2_8,0
2_1_48_2_0,2_2_45_2_9,0
2_1_48_2_7,2_2_20_2_2,0
2_1_48_2_1,2_2_2_2_0,0
2_1_49_2_2,2_2_49_2_6,1
2_1_49_2_0,2_2_49_2_7,1
2_1_49_2_4,2_2_49_2_9,1
2_1_49_2_2,2_2_49_2_3,1
2_1_49_2_1,2_2_49_2_5,1
2_1_49_2_6,2_2_49_2_7,1
2_1_49_2_0,2_2_49_2_2,1
2_1_49_2_2,2_2_49_2_7,1
2_1_49_2_8,2_2_49_2_9,1
2_1_49_2_1,2_2_49_2_3,1
2_1_49_2_2,2_2_49_2_9,1
2_1_49_2_4,2_2_49_2_8,1
2_1_49_2_0,2_2_49_2_1,1
2_1_49_2_3,2_2_49_2_5,1
2_1_49_2_1,2_2_49_2_6,1
2_1_49_2_3,2_2_49_2_6,1
2_1_49_2_5,2_2_49_2_8,1
2_1_49_2_3,2_2_49_2_8,1
2_1_49_2_5,2_2_49_2_9,1
2_1_49_2_0,2_2_49_2_3,1
2_1_49_2_7,2_2_49_2_9,1
2_1_49_2_1,2_2_49_2_9,1
2_1_49_2_0,2_2_49_2_5,1
2_1_49_2_0,2_2_49_2_9,1
2_1_49_2_4,2_2_49_2_6,1
2_1_49_2_0,2_2_49_2_6,1
2_1_49_2_1,2_2_49_2_7,1
2_1_49_2_3,2_2_49_2_9,1
2_1_49_2_3,2_2_49_2_7,1
2_1_49_2_3,2_2_49_2_4,1
2_1_49_2_1,2_2_49_2_4,1
2_1_49_2_7,2_2_49_2_8,1
2_1_49_2_1,2_2_49_2_8,1
2_1_49_2_5,2_2_49_2_7,1
2_1_49_2_5,2_2_49_2_6,1
