video1_name,video2_name,flag
2_1_42_1_5,2_2_42_1_9,1
2_1_42_1_1,2_2_42_1_3,1
2_1_42_1_1,2_2_42_1_4,1
2_1_42_1_5,2_2_42_1_6,1
2_1_42_1_0,2_2_42_1_5,1
2_1_42_1_5,2_2_42_1_7,1
2_1_42_1_3,2_2_42_1_5,1
2_1_42_1_2,2_2_42_1_7,1
2_1_42_1_0,2_2_42_1_7,1
2_1_42_1_4,2_2_42_1_7,1
2_1_42_1_0,2_2_42_1_1,1
2_1_42_1_1,2_2_42_1_5,1
2_1_42_1_2,2_2_42_1_8,1
2_1_42_1_1,2_2_42_1_7,1
2_1_42_1_1,2_2_42_1_8,1
2_1_42_1_3,2_2_2_1_2,0
2_1_42_1_6,2_2_27_1_9,0
2_1_42_1_0,2_2_37_1_0,0
2_1_42_1_1,2_2_19_1_2,0
2_1_42_1_6,2_2_47_1_9,0
2_1_42_1_4,2_2_48_1_8,0
2_1_42_1_5,2_2_12_1_1,0
2_1_42_1_9,2_2_40_1_0,0
2_1_42_1_7,2_2_29_1_7,0
2_1_42_1_7,2_2_25_1_5,0
2_1_42_1_4,2_2_21_1_1,0
2_1_42_1_5,2_2_34_1_6,0
2_1_42_1_3,2_2_6_1_3,0
2_1_42_1_3,2_2_25_1_9,0
2_1_42_1_3,2_2_4_1_6,0
2_1_42_1_1,2_2_15_1_0,0
2_1_42_1_4,2_2_16_1_4,0
2_1_42_1_1,2_2_38_1_1,0
2_1_42_1_7,2_2_12_1_3,0
2_1_42_1_8,2_2_46_1_7,0
2_1_42_1_0,2_2_14_1_6,0
2_1_42_1_0,2_2_4_1_7,0
2_1_42_1_6,2_2_29_1_5,0
2_1_42_1_1,2_2_47_1_5,0
2_1_42_1_0,2_2_10_1_8,0
2_1_42_1_2,2_2_43_1_6,0
2_1_42_1_7,2_2_48_1_8,0
2_1_42_1_7,2_2_33_1_9,0
2_1_42_1_6,2_2_37_1_8,0
2_1_42_1_8,2_2_6_1_7,0
2_1_42_1_5,2_2_3_1_0,0
2_1_42_1_6,2_2_1_1_5,0
2_1_42_1_5,2_2_2_1_9,0
2_1_42_1_1,2_2_22_1_7,0
2_1_42_1_2,2_2_4_1_4,0
2_1_42_1_2,2_2_12_1_6,0
2_1_42_1_0,2_2_11_1_3,0
2_1_42_1_3,2_2_9_1_3,0
2_1_42_1_1,2_2_43_1_6,0
2_1_42_1_0,2_2_13_1_0,0
2_1_42_1_3,2_2_7_1_1,0
2_1_42_1_0,2_2_21_1_9,0
2_1_42_1_3,2_2_24_1_4,0
2_1_42_1_8,2_2_2_1_1,0
2_1_42_1_2,2_2_20_1_9,0
2_1_43_1_6,2_2_43_1_9,1
2_1_43_1_1,2_2_43_1_8,1
2_1_43_1_3,2_2_43_1_7,1
2_1_43_1_6,2_2_43_1_8,1
2_1_43_1_4,2_2_43_1_9,1
2_1_43_1_1,2_2_43_1_5,1
2_1_43_1_0,2_2_43_1_6,1
2_1_43_1_2,2_2_43_1_5,1
2_1_43_1_3,2_2_43_1_9,1
2_1_43_1_1,2_2_43_1_2,1
2_1_43_1_4,2_2_43_1_5,1
2_1_43_1_7,2_2_43_1_8,1
2_1_43_1_0,2_2_43_1_2,1
2_1_43_1_0,2_2_43_1_8,1
2_1_43_1_5,2_2_43_1_9,1
2_1_43_1_3,2_2_43_1_8,1
2_1_43_1_0,2_2_43_1_5,1
2_1_43_1_2,2_2_43_1_9,1
2_1_43_1_2,2_2_43_1_8,1
2_1_43_1_1,2_2_43_1_7,1
2_1_43_1_7,2_2_43_1_9,1
2_1_43_1_3,2_2_43_1_4,1
2_1_43_1_0,2_2_43_1_1,1
2_1_43_1_3,2_2_43_1_5,1
2_1_43_1_2,2_2_43_1_4,1
2_1_43_1_4,2_2_43_1_6,1
2_1_43_1_0,2_2_43_1_7,1
2_1_43_1_5,2_2_43_1_6,1
2_1_43_1_6,2_2_43_1_7,1
2_1_43_1_4,2_2_43_1_7,1
2_1_43_1_8,2_2_43_1_9,1
2_1_43_1_3,2_2_43_1_6,1
2_1_43_1_4,2_2_43_1_8,1
2_1_43_1_1,2_2_43_1_3,1
2_1_43_1_2,2_2_43_1_6,1
2_1_43_1_1,2_2_43_1_4,1
2_1_43_1_5,2_2_43_1_8,1
2_1_43_1_5,2_2_43_1_7,1
2_1_43_1_1,2_2_43_1_6,1
2_1_43_1_0,2_2_43_1_4,1
2_1_43_1_2,2_2_43_1_7,1
2_1_43_1_0,2_2_43_1_9,1
2_1_43_1_0,2_2_43_1_3,1
2_1_43_1_1,2_2_43_1_9,1
2_1_43_1_2,2_2_43_1_3,1
2_1_43_1_1,2_2_0_1_7,0
2_1_43_1_8,2_2_40_1_7,0
2_1_43_1_0,2_2_15_1_5,0
2_1_43_1_7,2_2_2_1_7,0
2_1_43_1_9,2_2_31_1_1,0
2_1_43_1_5,2_2_13_1_7,0
2_1_43_1_9,2_2_12_1_2,0
2_1_43_1_1,2_2_3_1_0,0
2_1_43_1_4,2_2_23_1_4,0
2_1_43_1_6,2_2_48_1_7,0
2_1_43_1_7,2_2_45_1_7,0
2_1_43_1_1,2_2_47_1_7,0
2_1_43_1_8,2_2_13_1_3,0
2_1_43_1_5,2_2_39_1_0,0
2_1_43_1_7,2_2_24_1_2,0
2_1_43_1_7,2_2_14_1_3,0
2_1_43_1_0,2_2_17_1_0,0
2_1_43_1_2,2_2_34_1_1,0
2_1_43_1_4,2_2_39_1_9,0
2_1_43_1_3,2_2_10_1_4,0
2_1_43_1_7,2_2_41_1_4,0
2_1_43_1_5,2_2_36_1_6,0
2_1_43_1_7,2_2_15_1_9,0
2_1_43_1_3,2_2_44_1_1,0
2_1_43_1_8,2_2_23_1_8,0
2_1_43_1_3,2_2_32_1_9,0
2_1_43_1_9,2_2_40_1_4,0
2_1_43_1_5,2_2_32_1_8,0
2_1_43_1_7,2_2_40_1_7,0
2_1_43_1_2,2_2_9_1_4,0
2_1_43_1_4,2_2_45_1_3,0
2_1_43_1_6,2_2_25_1_7,0
2_1_43_1_6,2_2_48_1_4,0
2_1_43_1_6,2_2_1_1_1,0
2_1_43_1_7,2_2_44_1_9,0
2_1_43_1_2,2_2_34_1_7,0
2_1_43_1_3,2_2_22_1_7,0
2_1_43_1_4,2_2_35_1_3,0
2_1_43_1_1,2_2_21_1_6,0
2_1_43_1_8,2_2_3_1_5,0
2_1_43_1_2,2_2_7_1_7,0
2_1_43_1_2,2_2_44_1_9,0
2_1_43_1_3,2_2_16_1_4,0
2_1_43_1_2,2_2_30_1_0,0
2_1_43_1_8,2_2_11_1_1,0
2_1_44_1_0,2_2_44_1_7,1
2_1_44_1_3,2_2_44_1_6,1
2_1_44_1_4,2_2_44_1_6,1
2_1_44_1_2,2_2_44_1_5,1
2_1_44_1_1,2_2_44_1_8,1
2_1_44_1_1,2_2_44_1_6,1
2_1_44_1_5,2_2_44_1_6,1
2_1_44_1_0,2_2_44_1_4,1
2_1_44_1_0,2_2_44_1_2,1
2_1_44_1_2,2_2_44_1_8,1
2_1_44_1_1,2_2_44_1_9,1
2_1_44_1_5,2_2_44_1_9,1
2_1_44_1_1,2_2_44_1_3,1
2_1_44_1_1,2_2_44_1_4,1
2_1_44_1_7,2_2_44_1_9,1
2_1_44_1_3,2_2_44_1_7,1
2_1_44_1_3,2_2_44_1_8,1
2_1_44_1_4,2_2_44_1_9,1
2_1_44_1_5,2_2_44_1_7,1
2_1_44_1_3,2_2_44_1_5,1
2_1_44_1_0,2_2_44_1_3,1
2_1_44_1_4,2_2_44_1_7,1
2_1_44_1_6,2_2_44_1_7,1
2_1_44_1_5,2_2_44_1_8,1
2_1_44_1_6,2_2_44_1_9,1
2_1_44_1_0,2_2_44_1_8,1
2_1_44_1_2,2_2_44_1_7,1
2_1_44_1_2,2_2_44_1_3,1
2_1_44_1_2,2_2_44_1_6,1
2_1_44_1_6,2_2_44_1_8,1
2_1_44_1_0,2_2_44_1_5,1
2_1_44_1_0,2_2_44_1_6,1
2_1_44_1_1,2_2_44_1_5,1
2_1_44_1_4,2_2_44_1_8,1
2_1_44_1_0,2_2_44_1_1,1
2_1_44_1_0,2_2_44_1_9,1
2_1_44_1_1,2_2_44_1_7,1
2_1_44_1_3,2_2_44_1_4,1
2_1_44_1_8,2_2_44_1_9,1
2_1_44_1_7,2_2_44_1_8,1
2_1_44_1_1,2_2_44_1_2,1
2_1_44_1_2,2_2_44_1_9,1
2_1_44_1_3,2_2_44_1_9,1
2_1_44_1_2,2_2_44_1_4,1
2_1_44_1_4,2_2_44_1_5,1
2_1_44_1_7,2_2_31_1_4,0
2_1_44_1_1,2_2_41_1_8,0
2_1_44_1_1,2_2_37_1_7,0
2_1_44_1_1,2_2_34_1_4,0
2_1_44_1_9,2_2_19_1_7,0
2_1_44_1_0,2_2_34_1_3,0
2_1_44_1_8,2_2_23_1_5,0
2_1_44_1_1,2_2_37_1_3,0
2_1_44_1_2,2_2_38_1_8,0
2_1_44_1_1,2_2_48_1_7,0
2_1_44_1_3,2_2_21_1_2,0
2_1_44_1_6,2_2_2_1_2,0
2_1_44_1_2,2_2_30_1_6,0
2_1_44_1_4,2_2_43_1_3,0
2_1_44_1_7,2_2_18_1_6,0
2_1_44_1_8,2_2_22_1_4,0
2_1_44_1_8,2_2_16_1_2,0
2_1_44_1_1,2_2_32_1_3,0
2_1_44_1_2,2_2_28_1_3,0
2_1_44_1_6,2_2_3_1_9,0
2_1_44_1_5,2_2_29_1_1,0
2_1_44_1_2,2_2_14_1_8,0
2_1_44_1_2,2_2_2_1_7,0
2_1_44_1_3,2_2_18_1_3,0
2_1_44_1_7,2_2_16_1_7,0
2_1_44_1_6,2_2_47_1_5,0
2_1_44_1_0,2_2_5_1_3,0
2_1_44_1_4,2_2_4_1_9,0
2_1_44_1_7,2_2_46_1_0,0
2_1_44_1_5,2_2_34_1_6,0
2_1_44_1_4,2_2_38_1_9,0
2_1_44_1_8,2_2_21_1_7,0
2_1_44_1_2,2_2_42_1_2,0
2_1_44_1_1,2_2_20_1_8,0
2_1_44_1_4,2_2_21_1_9,0
2_1_44_1_6,2_2_11_1_0,0
2_1_44_1_6,2_2_46_1_9,0
2_1_44_1_6,2_2_1_1_4,0
2_1_44_1_4,2_2_5_1_0,0
2_1_44_1_2,2_2_26_1_1,0
2_1_44_1_8,2_2_41_1_8,0
2_1_44_1_7,2_2_2_1_4,0
2_1_44_1_3,2_2_39_1_9,0
2_1_44_1_2,2_2_15_1_0,0
2_1_44_1_7,2_2_8_1_2,0
2_1_45_1_3,2_2_45_1_6,1
2_1_45_1_8,2_2_45_1_9,1
2_1_45_1_3,2_2_45_1_9,1
2_1_45_1_4,2_2_45_1_8,1
2_1_45_1_2,2_2_45_1_9,1
2_1_45_1_0,2_2_45_1_2,1
2_1_45_1_3,2_2_45_1_8,1
2_1_45_1_1,2_2_45_1_2,1
2_1_45_1_0,2_2_45_1_1,1
2_1_45_1_6,2_2_45_1_9,1
2_1_45_1_0,2_2_45_1_5,1
2_1_45_1_0,2_2_45_1_6,1
2_1_45_1_2,2_2_45_1_7,1
2_1_45_1_2,2_2_45_1_6,1
2_1_45_1_1,2_2_45_1_5,1
2_1_45_1_3,2_2_45_1_4,1
2_1_45_1_5,2_2_45_1_6,1
2_1_45_1_1,2_2_45_1_6,1
2_1_45_1_6,2_2_45_1_7,1
2_1_45_1_4,2_2_45_1_5,1
2_1_45_1_7,2_2_45_1_8,1
2_1_45_1_7,2_2_45_1_9,1
2_1_45_1_4,2_2_45_1_7,1
2_1_45_1_4,2_2_45_1_6,1
2_1_45_1_4,2_2_45_1_9,1
2_1_45_1_2,2_2_45_1_4,1
2_1_45_1_6,2_2_45_1_8,1
2_1_45_1_1,2_2_45_1_9,1
2_1_45_1_5,2_2_45_1_8,1
2_1_45_1_3,2_2_45_1_7,1
2_1_45_1_0,2_2_45_1_7,1
2_1_45_1_1,2_2_45_1_3,1
2_1_45_1_1,2_2_45_1_4,1
2_1_45_1_0,2_2_45_1_9,1
2_1_45_1_2,2_2_45_1_8,1
2_1_45_1_5,2_2_45_1_9,1
2_1_45_1_2,2_2_45_1_3,1
2_1_45_1_5,2_2_45_1_7,1
2_1_45_1_1,2_2_45_1_7,1
2_1_45_1_0,2_2_45_1_3,1
2_1_45_1_1,2_2_45_1_8,1
2_1_45_1_2,2_2_45_1_5,1
2_1_45_1_3,2_2_45_1_5,1
2_1_45_1_0,2_2_45_1_4,1
2_1_45_1_0,2_2_45_1_8,1
2_1_45_1_3,2_2_21_1_0,0
2_1_45_1_9,2_2_4_1_9,0
2_1_45_1_7,2_2_19_1_2,0
2_1_45_1_5,2_2_37_1_8,0
2_1_45_1_6,2_2_37_1_3,0
2_1_45_1_3,2_2_14_1_6,0
2_1_45_1_5,2_2_2_1_0,0
2_1_45_1_1,2_2_20_1_0,0
2_1_45_1_0,2_2_30_1_2,0
2_1_45_1_8,2_2_49_1_2,0
2_1_45_1_5,2_2_29_1_0,0
2_1_45_1_6,2_2_25_1_4,0
2_1_45_1_2,2_2_5_1_2,0
2_1_45_1_8,2_2_34_1_3,0
2_1_45_1_9,2_2_2_1_0,0
2_1_45_1_4,2_2_36_1_5,0
2_1_45_1_3,2_2_28_1_0,0
2_1_45_1_1,2_2_27_1_0,0
2_1_45_1_8,2_2_27_1_1,0
2_1_45_1_9,2_2_11_1_0,0
2_1_45_1_5,2_2_10_1_7,0
2_1_45_1_8,2_2_35_1_0,0
2_1_45_1_5,2_2_34_1_1,0
2_1_45_1_2,2_2_33_1_0,0
2_1_45_1_0,2_2_19_1_1,0
2_1_45_1_0,2_2_22_1_8,0
2_1_45_1_9,2_2_1_1_3,0
2_1_45_1_9,2_2_44_1_3,0
2_1_45_1_4,2_2_15_1_9,0
2_1_45_1_4,2_2_1_1_7,0
2_1_45_1_5,2_2_3_1_9,0
2_1_45_1_7,2_2_3_1_3,0
2_1_45_1_8,2_2_21_1_9,0
2_1_45_1_1,2_2_41_1_4,0
2_1_45_1_1,2_2_0_1_1,0
2_1_45_1_6,2_2_11_1_5,0
2_1_45_1_4,2_2_16_1_7,0
2_1_45_1_8,2_2_23_1_7,0
2_1_45_1_5,2_2_46_1_3,0
2_1_45_1_2,2_2_3_1_4,0
2_1_45_1_0,2_2_39_1_1,0
2_1_45_1_2,2_2_4_1_1,0
2_1_45_1_7,2_2_24_1_6,0
2_1_45_1_4,2_2_49_1_0,0
2_1_45_1_9,2_2_27_1_9,0
2_1_46_1_0,2_2_46_1_1,1
2_1_46_1_3,2_2_46_1_9,1
2_1_46_1_2,2_2_46_1_7,1
2_1_46_1_1,2_2_46_1_8,1
2_1_46_1_5,2_2_46_1_8,1
2_1_46_1_5,2_2_46_1_7,1
2_1_46_1_4,2_2_46_1_9,1
2_1_46_1_1,2_2_46_1_7,1
2_1_46_1_2,2_2_46_1_8,1
2_1_46_1_2,2_2_46_1_5,1
2_1_46_1_2,2_2_46_1_4,1
2_1_46_1_0,2_2_46_1_9,1
2_1_46_1_3,2_2_46_1_4,1
2_1_46_1_6,2_2_46_1_9,1
2_1_46_1_0,2_2_46_1_4,1
2_1_46_1_1,2_2_46_1_3,1
2_1_46_1_1,2_2_46_1_9,1
2_1_46_1_5,2_2_46_1_9,1
2_1_46_1_0,2_2_46_1_7,1
2_1_46_1_4,2_2_46_1_7,1
2_1_46_1_1,2_2_46_1_4,1
2_1_46_1_6,2_2_46_1_8,1
2_1_46_1_4,2_2_46_1_5,1
2_1_46_1_0,2_2_46_1_5,1
2_1_46_1_1,2_2_46_1_6,1
2_1_46_1_2,2_2_46_1_6,1
2_1_46_1_0,2_2_46_1_3,1
2_1_46_1_3,2_2_46_1_7,1
2_1_46_1_0,2_2_46_1_2,1
2_1_46_1_5,2_2_46_1_6,1
2_1_46_1_2,2_2_46_1_9,1
2_1_46_1_2,2_2_46_1_3,1
2_1_46_1_0,2_2_46_1_8,1
2_1_46_1_6,2_2_46_1_7,1
2_1_46_1_1,2_2_46_1_5,1
2_1_46_1_3,2_2_46_1_8,1
2_1_46_1_0,2_2_46_1_6,1
2_1_46_1_3,2_2_46_1_6,1
2_1_46_1_7,2_2_46_1_8,1
2_1_46_1_7,2_2_46_1_9,1
2_1_46_1_4,2_2_46_1_8,1
2_1_46_1_3,2_2_46_1_5,1
2_1_46_1_1,2_2_46_1_2,1
2_1_46_1_4,2_2_46_1_6,1
2_1_46_1_8,2_2_46_1_9,1
2_1_46_1_7,2_2_17_1_5,0
2_1_46_1_8,2_2_9_1_0,0
2_1_46_1_6,2_2_48_1_5,0
2_1_46_1_2,2_2_35_1_4,0
2_1_46_1_2,2_2_20_1_2,0
2_1_46_1_8,2_2_22_1_3,0
2_1_46_1_2,2_2_6_1_1,0
2_1_46_1_8,2_2_5_1_1,0
2_1_46_1_7,2_2_31_1_9,0
2_1_46_1_2,2_2_7_1_9,0
2_1_46_1_8,2_2_28_1_4,0
2_1_46_1_8,2_2_41_1_4,0
2_1_46_1_1,2_2_48_1_7,0
2_1_46_1_3,2_2_27_1_1,0
2_1_46_1_7,2_2_30_1_0,0
2_1_46_1_7,2_2_44_1_7,0
2_1_46_1_0,2_2_26_1_7,0
2_1_46_1_2,2_2_30_1_4,0
2_1_46_1_9,2_2_16_1_9,0
2_1_46_1_6,2_2_8_1_5,0
2_1_46_1_1,2_2_49_1_2,0
2_1_46_1_6,2_2_40_1_7,0
2_1_46_1_1,2_2_41_1_3,0
2_1_46_1_2,2_2_1_1_0,0
2_1_46_1_6,2_2_8_1_7,0
2_1_46_1_9,2_2_27_1_3,0
2_1_46_1_4,2_2_41_1_2,0
2_1_46_1_0,2_2_32_1_9,0
2_1_46_1_8,2_2_36_1_2,0
2_1_46_1_2,2_2_27_1_5,0
2_1_46_1_1,2_2_48_1_4,0
2_1_46_1_6,2_2_10_1_3,0
2_1_46_1_5,2_2_4_1_7,0
2_1_46_1_6,2_2_12_1_7,0
2_1_46_1_5,2_2_3_1_4,0
2_1_46_1_4,2_2_44_1_8,0
2_1_46_1_8,2_2_6_1_0,0
2_1_46_1_0,2_2_22_1_9,0
2_1_46_1_2,2_2_19_1_0,0
2_1_46_1_2,2_2_18_1_4,0
2_1_46_1_9,2_2_42_1_0,0
2_1_46_1_7,2_2_2_1_5,0
2_1_46_1_0,2_2_39_1_8,0
2_1_46_1_5,2_2_4_1_9,0
2_1_46_1_4,2_2_36_1_2,0
2_1_47_1_1,2_2_47_1_6,1
2_1_47_1_1,2_2_47_1_4,1
2_1_47_1_4,2_2_47_1_6,1
2_1_47_1_0,2_2_47_1_1,1
2_1_47_1_0,2_2_47_1_8,1
2_1_47_1_5,2_2_47_1_6,1
2_1_47_1_2,2_2_47_1_8,1
2_1_47_1_0,2_2_47_1_5,1
2_1_47_1_0,2_2_47_1_3,1
2_1_47_1_3,2_2_47_1_6,1
2_1_47_1_4,2_2_47_1_5,1
2_1_47_1_2,2_2_47_1_5,1
2_1_47_1_3,2_2_47_1_8,1
2_1_47_1_2,2_2_47_1_7,1
2_1_47_1_3,2_2_47_1_5,1
2_1_47_1_1,2_2_47_1_5,1
2_1_47_1_1,2_2_47_1_8,1
2_1_47_1_6,2_2_47_1_7,1
2_1_47_1_2,2_2_47_1_9,1
2_1_47_1_4,2_2_47_1_8,1
2_1_47_1_5,2_2_47_1_8,1
2_1_47_1_3,2_2_47_1_4,1
2_1_47_1_1,2_2_47_1_9,1
2_1_47_1_2,2_2_47_1_6,1
2_1_47_1_1,2_2_47_1_7,1
2_1_47_1_7,2_2_47_1_8,1
2_1_47_1_4,2_2_47_1_9,1
2_1_47_1_3,2_2_47_1_7,1
2_1_47_1_1,2_2_47_1_3,1
2_1_47_1_5,2_2_47_1_7,1
2_1_47_1_3,2_2_47_1_9,1
2_1_47_1_1,2_2_47_1_2,1
2_1_47_1_5,2_2_47_1_9,1
2_1_47_1_8,2_2_47_1_9,1
2_1_47_1_0,2_2_47_1_7,1
2_1_47_1_2,2_2_47_1_4,1
2_1_47_1_0,2_2_47_1_4,1
2_1_47_1_7,2_2_47_1_9,1
2_1_47_1_4,2_2_47_1_7,1
2_1_47_1_2,2_2_47_1_3,1
2_1_47_1_6,2_2_47_1_9,1
2_1_47_1_0,2_2_47_1_9,1
2_1_47_1_6,2_2_47_1_8,1
2_1_47_1_0,2_2_47_1_2,1
2_1_47_1_0,2_2_47_1_6,1
2_1_47_1_2,2_2_37_1_6,0
2_1_47_1_0,2_2_20_1_3,0
2_1_47_1_9,2_2_27_1_5,0
2_1_47_1_5,2_2_8_1_0,0
2_1_47_1_9,2_2_18_1_6,0
2_1_47_1_2,2_2_3_1_4,0
2_1_47_1_9,2_2_17_1_2,0
2_1_47_1_1,2_2_20_1_7,0
2_1_47_1_3,2_2_10_1_6,0
2_1_47_1_9,2_2_2_1_8,0
2_1_47_1_9,2_2_31_1_5,0
2_1_47_1_0,2_2_43_1_3,0
2_1_47_1_9,2_2_26_1_1,0
2_1_47_1_8,2_2_35_1_4,0
2_1_47_1_3,2_2_8_1_1,0
2_1_47_1_7,2_2_46_1_8,0
2_1_47_1_8,2_2_19_1_7,0
2_1_47_1_0,2_2_15_1_2,0
2_1_47_1_2,2_2_0_1_5,0
2_1_47_1_8,2_2_43_1_6,0
2_1_47_1_3,2_2_0_1_2,0
2_1_47_1_0,2_2_15_1_5,0
2_1_47_1_4,2_2_29_1_2,0
2_1_47_1_3,2_2_21_1_5,0
2_1_47_1_4,2_2_4_1_9,0
2_1_47_1_9,2_2_33_1_7,0
2_1_47_1_7,2_2_20_1_9,0
2_1_47_1_1,2_2_20_1_3,0
2_1_47_1_8,2_2_45_1_0,0
2_1_47_1_5,2_2_17_1_4,0
2_1_47_1_6,2_2_35_1_1,0
2_1_47_1_9,2_2_41_1_4,0
2_1_47_1_0,2_2_36_1_8,0
2_1_47_1_8,2_2_10_1_6,0
2_1_47_1_0,2_2_19_1_0,0
2_1_47_1_5,2_2_33_1_4,0
2_1_47_1_7,2_2_15_1_0,0
2_1_47_1_3,2_2_0_1_8,0
2_1_47_1_6,2_2_45_1_9,0
2_1_47_1_0,2_2_19_1_7,0
2_1_47_1_8,2_2_40_1_4,0
2_1_47_1_5,2_2_14_1_9,0
2_1_47_1_6,2_2_18_1_9,0
2_1_47_1_4,2_2_14_1_6,0
2_1_47_1_1,2_2_25_1_5,0
2_1_48_1_0,2_2_48_1_8,1
2_1_48_1_0,2_2_48_1_7,1
2_1_48_1_4,2_2_48_1_9,1
2_1_48_1_1,2_2_48_1_3,1
2_1_48_1_2,2_2_48_1_4,1
2_1_48_1_1,2_2_48_1_2,1
2_1_48_1_1,2_2_48_1_4,1
2_1_48_1_1,2_2_48_1_9,1
2_1_48_1_0,2_2_48_1_6,1
2_1_48_1_6,2_2_48_1_7,1
2_1_48_1_2,2_2_48_1_5,1
2_1_48_1_3,2_2_48_1_6,1
2_1_48_1_6,2_2_48_1_9,1
2_1_48_1_0,2_2_48_1_4,1
2_1_48_1_7,2_2_48_1_8,1
2_1_48_1_4,2_2_48_1_7,1
2_1_48_1_5,2_2_48_1_7,1
2_1_48_1_0,2_2_48_1_1,1
2_1_48_1_2,2_2_48_1_8,1
2_1_48_1_0,2_2_48_1_2,1
2_1_48_1_5,2_2_48_1_6,1
2_1_48_1_1,2_2_48_1_5,1
2_1_48_1_4,2_2_48_1_6,1
2_1_48_1_3,2_2_48_1_9,1
2_1_48_1_0,2_2_48_1_5,1
2_1_48_1_1,2_2_48_1_6,1
2_1_48_1_2,2_2_48_1_7,1
2_1_48_1_0,2_2_48_1_9,1
2_1_48_1_2,2_2_48_1_9,1
2_1_48_1_4,2_2_48_1_8,1
2_1_48_1_3,2_2_48_1_7,1
2_1_48_1_1,2_2_48_1_8,1
2_1_48_1_4,2_2_48_1_5,1
2_1_48_1_3,2_2_48_1_4,1
2_1_48_1_5,2_2_48_1_9,1
2_1_48_1_5,2_2_48_1_8,1
2_1_48_1_8,2_2_48_1_9,1
2_1_48_1_7,2_2_48_1_9,1
2_1_48_1_1,2_2_48_1_7,1
2_1_48_1_0,2_2_48_1_3,1
2_1_48_1_2,2_2_48_1_3,1
2_1_48_1_3,2_2_48_1_8,1
2_1_48_1_3,2_2_48_1_5,1
2_1_48_1_6,2_2_48_1_8,1
2_1_48_1_2,2_2_48_1_6,1
2_1_48_1_8,2_2_4_1_6,0
2_1_48_1_0,2_2_23_1_6,0
2_1_48_1_6,2_2_39_1_8,0
2_1_48_1_3,2_2_44_1_4,0
2_1_48_1_0,2_2_15_1_2,0
2_1_48_1_4,2_2_24_1_4,0
2_1_48_1_9,2_2_12_1_8,0
2_1_48_1_9,2_2_39_1_1,0
2_1_48_1_1,2_2_34_1_1,0
2_1_48_1_4,2_2_5_1_7,0
2_1_48_1_9,2_2_13_1_4,0
2_1_48_1_2,2_2_4_1_8,0
2_1_48_1_5,2_2_4_1_5,0
2_1_48_1_9,2_2_24_1_5,0
2_1_48_1_6,2_2_39_1_2,0
2_1_48_1_7,2_2_22_1_3,0
2_1_48_1_1,2_2_19_1_7,0
2_1_48_1_8,2_2_17_1_9,0
2_1_48_1_3,2_2_19_1_6,0
2_1_48_1_2,2_2_18_1_6,0
2_1_48_1_6,2_2_11_1_8,0
2_1_48_1_9,2_2_1_1_7,0
2_1_48_1_2,2_2_39_1_7,0
2_1_48_1_4,2_2_4_1_8,0
2_1_48_1_8,2_2_49_1_3,0
2_1_48_1_7,2_2_4_1_1,0
2_1_48_1_9,2_2_13_1_7,0
2_1_48_1_7,2_2_27_1_0,0
2_1_48_1_0,2_2_34_1_2,0
2_1_48_1_0,2_2_0_1_8,0
2_1_48_1_7,2_2_37_1_6,0
2_1_48_1_4,2_2_40_1_9,0
2_1_48_1_2,2_2_39_1_1,0
2_1_48_1_0,2_2_0_1_4,0
2_1_48_1_1,2_2_0_1_2,0
2_1_48_1_8,2_2_3_1_0,0
2_1_48_1_4,2_2_27_1_8,0
2_1_48_1_9,2_2_49_1_7,0
2_1_48_1_4,2_2_9_1_5,0
2_1_48_1_6,2_2_17_1_4,0
2_1_48_1_5,2_2_42_1_8,0
2_1_48_1_3,2_2_27_1_2,0
2_1_48_1_9,2_2_38_1_3,0
2_1_48_1_8,2_2_26_1_0,0
2_1_48_1_4,2_2_34_1_4,0
2_1_49_1_0,2_2_49_1_3,1
2_1_49_1_1,2_2_49_1_3,1
2_1_49_1_4,2_2_49_1_9,1
2_1_49_1_5,2_2_49_1_7,1
2_1_49_1_0,2_2_49_1_5,1
2_1_49_1_2,2_2_49_1_5,1
2_1_49_1_0,2_2_49_1_6,1
2_1_49_1_3,2_2_49_1_5,1
2_1_49_1_0,2_2_49_1_8,1
2_1_49_1_0,2_2_49_1_9,1
2_1_49_1_2,2_2_49_1_3,1
2_1_49_1_3,2_2_49_1_7,1
2_1_49_1_1,2_2_49_1_6,1
2_1_49_1_2,2_2_49_1_6,1
2_1_49_1_3,2_2_49_1_8,1
2_1_49_1_2,2_2_49_1_7,1
2_1_49_1_7,2_2_49_1_9,1
2_1_49_1_4,2_2_49_1_6,1
2_1_49_1_5,2_2_49_1_6,1
2_1_49_1_3,2_2_49_1_4,1
2_1_49_1_2,2_2_49_1_8,1
2_1_49_1_1,2_2_49_1_7,1
2_1_49_1_3,2_2_49_1_6,1
2_1_49_1_6,2_2_49_1_9,1
2_1_49_1_4,2_2_49_1_5,1
2_1_49_1_4,2_2_49_1_8,1
2_1_49_1_0,2_2_49_1_7,1
2_1_49_1_2,2_2_49_1_9,1
2_1_49_1_6,2_2_49_1_7,1
2_1_49_1_0,2_2_49_1_1,1
2_1_49_1_7,2_2_49_1_8,1
2_1_49_1_1,2_2_49_1_4,1
2_1_49_1_8,2_2_49_1_9,1
2_1_49_1_1,2_2_49_1_9,1
2_1_49_1_1,2_2_49_1_8,1
