video1_name,video2_name,flag
2_1_20_3_2,2_2_2_2_1,0
2_1_20_0_7,2_2_1_2_0,0
2_1_20_5_8,2_2_39_3_0,0
2_1_20_3_2,2_2_45_0_1,0
2_1_20_4_6,2_2_12_0_2,0
2_1_20_5_0,2_2_13_3_3,0
2_1_20_0_3,2_2_43_5_7,0
2_1_20_2_3,2_2_19_2_5,0
2_1_20_0_9,2_2_5_5_4,0
2_1_20_4_6,2_2_2_5_9,0
2_1_20_5_6,2_2_4_1_7,0
2_1_20_1_4,2_2_40_1_6,0
2_1_20_4_5,2_2_9_2_5,0
2_1_20_0_1,2_2_3_1_8,0
2_1_20_3_0,2_2_1_3_3,0
2_1_20_0_6,2_2_9_2_5,0
2_1_20_3_6,2_2_40_3_7,0
2_1_20_3_5,2_2_44_4_5,0
2_1_20_3_8,2_2_23_3_7,0
2_1_20_0_3,2_2_43_4_8,0
2_1_20_4_8,2_2_17_1_1,0
2_1_20_1_0,2_2_11_2_3,0
2_1_20_1_6,2_2_1_0_5,0
2_1_20_1_9,2_2_19_1_8,0
2_1_20_5_1,2_2_32_1_1,0
2_1_20_1_1,2_2_16_1_5,0
2_1_20_4_3,2_2_25_1_2,0
2_1_20_4_7,2_2_0_2_3,0
2_1_20_4_9,2_2_16_3_0,0
2_1_20_2_6,2_2_10_0_7,0
2_1_20_2_4,2_2_28_1_7,0
2_1_20_4_3,2_2_15_5_9,0
2_1_20_5_6,2_2_30_5_1,0
2_1_20_5_4,2_2_38_3_1,0
2_1_20_0_2,2_2_49_5_9,0
2_1_20_5_2,2_2_2_1_4,0
2_1_20_4_9,2_2_33_0_1,0
2_1_20_3_4,2_2_1_1_8,0
2_1_20_1_7,2_2_13_1_7,0
2_1_20_3_7,2_2_5_4_6,0
2_1_20_0_7,2_2_19_1_1,0
2_1_20_2_9,2_2_4_5_9,0
2_1_20_1_2,2_2_27_0_0,0
2_1_20_4_2,2_2_11_2_0,0
2_1_20_3_4,2_2_42_5_4,0
2_1_20_5_4,2_2_26_4_0,0
2_1_20_2_8,2_2_40_0_1,0
2_1_20_4_9,2_2_9_1_3,0
2_1_20_2_5,2_2_6_2_4,0
2_1_20_2_6,2_2_49_4_3,0
2_1_20_2_7,2_2_0_3_1,0
2_1_20_1_3,2_2_42_2_9,0
2_1_20_0_1,2_2_15_4_3,0
2_1_20_1_2,2_2_45_2_4,0
2_1_20_1_4,2_2_13_2_1,0
2_1_20_2_3,2_2_6_5_2,0
2_1_20_4_9,2_2_26_1_4,0
2_1_20_1_3,2_2_14_4_5,0
2_1_20_2_2,2_2_18_5_4,0
2_1_20_4_7,2_2_42_5_0,0
2_1_20_4_8,2_2_26_4_3,0
2_1_20_3_5,2_2_1_3_2,0
2_1_20_1_7,2_2_3_1_2,0
2_1_20_0_6,2_2_14_0_0,0
2_1_20_2_1,2_2_39_2_6,0
2_1_20_4_1,2_2_7_1_6,0
2_1_20_2_0,2_2_46_2_6,0
2_1_20_4_1,2_2_9_3_6,0
2_1_20_0_6,2_2_42_3_5,0
2_1_20_2_6,2_2_38_3_6,0
2_1_20_3_2,2_2_36_2_4,0
2_1_20_0_3,2_2_35_3_2,0
2_1_20_2_0,2_2_8_5_9,0
2_1_20_0_6,2_2_28_5_3,0
2_1_20_0_9,2_2_40_0_3,0
2_1_20_4_7,2_2_26_4_6,0
2_1_20_0_2,2_2_40_5_4,0
2_1_20_1_3,2_2_30_1_6,0
2_1_20_3_3,2_2_45_2_2,0
2_1_20_3_3,2_2_47_0_4,0
2_1_20_5_6,2_2_14_1_1,0
2_1_20_5_2,2_2_17_2_0,0
2_1_20_1_0,2_2_43_0_4,0
2_1_20_2_3,2_2_25_3_3,0
2_1_20_1_0,2_2_41_5_6,0
2_1_20_5_3,2_2_44_0_9,0
2_1_20_5_9,2_2_35_1_4,0
2_1_20_5_1,2_2_7_4_5,0
2_1_20_3_6,2_2_22_5_5,0
2_1_20_0_0,2_2_28_5_8,0
2_1_20_3_4,2_2_8_2_2,0
2_1_20_0_7,2_2_30_3_2,0
2_1_20_0_2,2_2_9_0_4,0
2_1_20_2_3,2_2_26_0_5,0
2_1_20_4_0,2_2_25_2_5,0
2_1_20_0_8,2_2_12_1_2,0
2_1_20_4_4,2_2_35_2_8,0
2_1_20_5_0,2_2_32_0_1,0
2_1_20_1_1,2_2_3_2_2,0
2_1_20_0_9,2_2_4_2_1,0
2_1_20_5_1,2_2_36_4_5,0
2_1_20_5_4,2_2_44_4_5,0
2_1_20_1_1,2_2_7_5_9,0
2_1_20_2_8,2_2_5_4_1,0
2_1_20_3_3,2_2_37_0_6,0
2_1_20_5_8,2_2_32_5_2,0
2_1_20_5_3,2_2_22_0_9,0
2_1_20_1_2,2_2_37_5_0,0
2_1_20_2_7,2_2_4_1_2,0
2_1_20_4_3,2_2_17_1_4,0
2_1_20_3_6,2_2_24_5_1,0
2_1_20_4_9,2_2_47_3_2,0
2_1_20_4_9,2_2_11_3_8,0
2_1_20_5_9,2_2_33_1_5,0
2_1_20_1_8,2_2_42_4_2,0
2_1_20_2_5,2_2_40_4_1,0
2_1_20_0_5,2_2_32_5_7,0
2_1_20_0_4,2_2_1_4_6,0
2_1_20_1_9,2_2_33_0_8,0
2_1_20_2_3,2_2_16_5_8,0
2_1_20_0_6,2_2_49_5_6,0
2_1_20_2_5,2_2_2_1_7,0
2_1_20_0_8,2_2_15_2_1,0
2_1_20_1_7,2_2_33_0_5,0
2_1_20_0_6,2_2_10_4_7,0
2_1_20_4_5,2_2_48_5_9,0
2_1_20_0_9,2_2_11_4_9,0
2_1_20_0_9,2_2_44_2_2,0
2_1_20_5_0,2_2_7_0_0,0
2_1_20_5_6,2_2_24_4_5,0
2_1_20_0_9,2_2_11_2_9,0
2_1_20_2_7,2_2_41_2_2,0
2_1_20_0_0,2_2_43_2_4,0
2_1_20_3_0,2_2_24_2_2,0
2_1_20_0_7,2_2_33_2_4,0
2_1_20_2_0,2_2_32_1_4,0
2_1_20_1_3,2_2_48_0_4,0
2_1_20_2_8,2_2_3_3_9,0
2_1_20_5_6,2_2_36_3_1,0
2_1_20_1_0,2_2_16_0_7,0
2_1_20_3_9,2_2_33_5_6,0
2_1_20_5_2,2_2_17_4_3,0
2_1_20_5_9,2_2_30_4_7,0
2_1_20_0_0,2_2_9_4_3,0
2_1_20_2_7,2_2_31_1_0,0
2_1_20_2_7,2_2_40_2_1,0
2_1_20_4_0,2_2_7_5_9,0
2_1_20_0_3,2_2_22_2_6,0
2_1_20_4_4,2_2_39_4_2,0
2_1_20_3_2,2_2_9_5_5,0
2_1_20_3_6,2_2_46_0_6,0
2_1_20_0_0,2_2_5_5_7,0
2_1_20_5_1,2_2_2_2_3,0
2_1_20_2_4,2_2_26_0_0,0
2_1_20_0_4,2_2_12_4_1,0
2_1_20_3_4,2_2_23_1_0,0
2_1_20_4_0,2_2_21_1_2,0
2_1_20_0_8,2_2_46_1_7,0
2_1_20_2_6,2_2_18_5_1,0
2_1_20_5_8,2_2_45_0_7,0
2_1_20_4_4,2_2_44_0_4,0
2_1_20_4_0,2_2_45_2_4,0
2_1_20_4_6,2_2_47_3_6,0
2_1_20_1_8,2_2_48_1_2,0
2_1_20_0_6,2_2_8_2_2,0
2_1_20_0_1,2_2_47_0_9,0
2_1_20_1_7,2_2_32_4_6,0
2_1_20_0_9,2_2_15_5_1,0
2_1_20_2_3,2_2_21_3_8,0
2_1_20_3_1,2_2_27_1_7,0
2_1_20_3_4,2_2_37_4_4,0
2_1_20_2_4,2_2_11_2_1,0
2_1_20_2_8,2_2_2_5_7,0
2_1_20_4_2,2_2_12_0_4,0
2_1_20_1_1,2_2_7_4_5,0
2_1_20_1_3,2_2_30_0_8,0
2_1_20_4_0,2_2_40_4_9,0
2_1_20_2_9,2_2_12_3_5,0
2_1_20_5_8,2_2_48_4_0,0
2_1_20_4_2,2_2_5_5_5,0
2_1_20_5_3,2_2_23_5_2,0
2_1_20_2_3,2_2_48_2_2,0
2_1_20_0_4,2_2_43_4_6,0
2_1_20_4_0,2_2_28_5_3,0
2_1_20_2_3,2_2_43_4_3,0
2_1_20_0_2,2_2_22_2_2,0
2_1_20_1_9,2_2_42_0_2,0
2_1_20_1_9,2_2_7_2_7,0
2_1_20_4_0,2_2_4_5_4,0
2_1_20_2_3,2_2_34_0_5,0
2_1_20_2_3,2_2_1_2_4,0
2_1_20_5_5,2_2_6_0_7,0
2_1_20_5_5,2_2_47_0_5,0
2_1_20_5_1,2_2_38_4_7,0
2_1_20_5_4,2_2_35_0_8,0
2_1_20_4_6,2_2_41_5_4,0
2_1_20_4_0,2_2_5_0_6,0
2_1_20_0_0,2_2_16_1_2,0
2_1_20_5_3,2_2_44_0_5,0
2_1_20_2_0,2_2_24_2_6,0
2_1_20_2_2,2_2_0_5_1,0
2_1_20_5_4,2_2_12_2_3,0
2_1_20_0_9,2_2_25_2_9,0
2_1_20_2_0,2_2_19_2_7,0
2_1_20_3_5,2_2_2_5_0,0
2_1_20_5_4,2_2_41_2_4,0
2_1_20_2_5,2_2_38_2_1,0
2_1_20_0_7,2_2_46_4_0,0
2_1_20_1_6,2_2_28_5_2,0
2_1_20_5_6,2_2_8_5_0,0
2_1_20_3_6,2_2_3_2_2,0
2_1_20_2_6,2_2_39_4_3,0
2_1_20_0_6,2_2_15_2_1,0
2_1_20_0_0,2_2_18_4_9,0
2_1_20_3_4,2_2_17_2_6,0
2_1_20_0_1,2_2_25_5_5,0
2_1_20_1_9,2_2_49_1_8,0
2_1_20_1_4,2_2_48_1_5,0
2_1_20_3_8,2_2_1_5_7,0
2_1_20_4_0,2_2_10_0_6,0
2_1_20_3_1,2_2_12_4_5,0
2_1_20_2_0,2_2_42_1_4,0
2_1_20_0_5,2_2_41_3_5,0
2_1_20_5_7,2_2_29_5_9,0
2_1_20_4_9,2_2_31_2_8,0
2_1_20_0_4,2_2_2_4_0,0
2_1_20_3_1,2_2_0_0_2,0
2_1_20_4_3,2_2_30_0_4,0
2_1_20_3_5,2_2_17_4_0,0
2_1_20_2_1,2_2_26_5_0,0
2_1_20_0_7,2_2_40_4_0,0
2_1_20_0_3,2_2_11_1_1,0
2_1_20_0_7,2_2_11_4_9,0
2_1_20_0_2,2_2_18_5_5,0
2_1_20_4_7,2_2_30_1_6,0
2_1_20_5_3,2_2_36_3_7,0
2_1_20_3_6,2_2_10_0_2,0
2_1_20_5_7,2_2_21_4_2,0
2_1_20_2_9,2_2_31_4_7,0
2_1_20_2_6,2_2_16_1_7,0
2_1_20_3_6,2_2_14_1_3,0
2_1_20_0_8,2_2_22_2_4,0
2_1_20_1_4,2_2_39_0_8,0
2_1_20_2_8,2_2_36_2_1,0
2_1_20_2_0,2_2_6_4_7,0
2_1_20_3_5,2_2_15_5_2,0
2_1_20_0_3,2_2_16_3_7,0
2_1_20_3_4,2_2_32_2_2,0
2_1_20_2_5,2_2_37_0_0,0
2_1_20_0_1,2_2_45_0_8,0
2_1_20_0_5,2_2_24_2_4,0
2_1_20_2_5,2_2_2_1_5,0
2_1_20_3_9,2_2_14_5_6,0
2_1_20_2_5,2_2_45_3_7,0
2_1_20_4_6,2_2_23_3_1,0
2_1_20_3_5,2_2_33_3_9,0
2_1_20_4_1,2_2_17_4_3,0
2_1_20_5_3,2_2_23_0_1,0
2_1_20_2_6,2_2_39_0_5,0
2_1_20_5_0,2_2_2_5_5,0
2_1_20_3_3,2_2_38_0_0,0
2_1_20_5_6,2_2_33_5_2,0
2_1_20_5_6,2_2_36_2_2,0
2_1_20_5_2,2_2_3_0_0,0
2_1_20_4_6,2_2_12_4_6,0
2_1_20_5_2,2_2_34_5_1,0
2_1_20_2_4,2_2_10_4_4,0
2_1_20_4_5,2_2_17_4_9,0
2_1_20_2_2,2_2_25_2_5,0
2_1_20_4_6,2_2_3_4_6,0
2_1_20_0_6,2_2_8_5_6,0
2_1_20_4_1,2_2_33_3_9,0
2_1_20_0_1,2_2_3_5_6,0
2_1_20_5_7,2_2_46_1_6,0
2_1_20_2_1,2_2_48_4_7,0
2_1_20_3_6,2_2_6_4_3,0
2_1_20_0_9,2_2_25_2_4,0
2_1_20_0_2,2_2_12_4_6,0
2_1_20_0_4,2_2_38_5_9,0
2_1_20_4_0,2_2_33_1_6,0
2_1_20_4_1,2_2_39_0_3,0
2_1_20_0_0,2_2_17_0_9,0
2_1_20_0_6,2_2_19_4_6,0
2_1_20_3_9,2_2_32_0_7,0
2_1_20_4_3,2_2_17_3_7,0
2_1_20_1_9,2_2_39_3_5,0
2_1_20_5_8,2_2_14_4_0,0
2_1_20_4_2,2_2_42_1_2,0
2_1_20_2_7,2_2_46_2_3,0
2_1_20_5_1,2_2_9_2_2,0
2_1_20_2_7,2_2_32_0_9,0
2_1_20_5_3,2_2_4_5_1,0
2_1_21_0_7,2_2_21_0_0,1
2_1_21_4_4,2_2_21_4_1,1
2_1_21_0_7,2_2_21_0_9,1
2_1_21_4_5,2_2_21_4_1,1
2_1_21_0_1,2_2_21_0_8,1
2_1_21_1_8,2_2_21_1_9,1
2_1_21_2_2,2_2_21_2_6,1
2_1_21_0_3,2_2_21_0_1,1
2_1_21_0_3,2_2_21_0_6,1
2_1_21_0_2,2_2_21_0_7,1
2_1_21_1_7,2_2_21_1_6,1
2_1_21_0_3,2_2_21_0_8,1
2_1_21_2_5,2_2_21_2_6,1
2_1_21_3_3,2_2_21_3_5,1
2_1_21_3_8,2_2_21_3_4,1
2_1_21_1_6,2_2_21_1_9,1
2_1_21_4_8,2_2_21_4_9,1
2_1_21_0_1,2_2_21_0_9,1
2_1_21_0_1,2_2_21_0_7,1
2_1_21_1_0,2_2_21_1_5,1
2_1_21_2_7,2_2_21_2_7,1
2_1_21_0_0,2_2_21_0_9,1
2_1_21_0_6,2_2_21_0_6,1
2_1_21_0_3,2_2_21_0_0,1
2_1_21_1_0,2_2_21_1_4,1
2_1_21_1_0,2_2_21_1_2,1
2_1_21_1_1,2_2_21_1_9,1
2_1_21_0_3,2_2_21_0_6,1
2_1_21_4_4,2_2_21_4_4,1
2_1_21_1_3,2_2_21_1_5,1
2_1_21_1_2,2_2_21_1_5,1
2_1_21_2_6,2_2_21_2_0,1
2_1_21_5_3,2_2_21_5_9,1
2_1_21_1_8,2_2_21_1_6,1
2_1_21_1_0,2_2_21_1_8,1
2_1_21_0_8,2_2_21_0_0,1
2_1_21_0_8,2_2_21_0_0,1
2_1_21_0_8,2_2_21_0_2,1
2_1_21_3_0,2_2_21_3_9,1
2_1_21_3_0,2_2_21_3_1,1
2_1_21_2_1,2_2_21_2_5,1
2_1_21_1_1,2_2_21_1_8,1
2_1_21_3_0,2_2_21_3_5,1
2_1_21_2_4,2_2_21_2_1,1
2_1_21_3_6,2_2_21_3_8,1
2_1_21_1_6,2_2_21_1_6,1
2_1_21_3_3,2_2_21_3_1,1
2_1_21_1_3,2_2_21_1_6,1
2_1_21_1_4,2_2_21_1_6,1
2_1_21_0_5,2_2_21_0_2,1
2_1_21_0_8,2_2_21_0_3,1
2_1_21_2_4,2_2_21_2_7,1
2_1_21_0_3,2_2_21_0_3,1
2_1_21_1_9,2_2_21_1_3,1
2_1_21_4_0,2_2_21_4_0,1
2_1_21_3_2,2_2_21_3_3,1
2_1_21_0_0,2_2_21_0_5,1
2_1_21_4_5,2_2_21_4_7,1
2_1_21_0_7,2_2_21_0_8,1
2_1_21_3_5,2_2_21_3_4,1
2_1_21_0_8,2_2_21_0_4,1
2_1_21_1_4,2_2_21_1_7,1
2_1_21_0_9,2_2_21_0_4,1
2_1_21_0_0,2_2_21_0_3,1
2_1_21_3_8,2_2_21_3_0,1
2_1_21_0_1,2_2_21_0_6,1
2_1_21_1_1,2_2_21_1_5,1
2_1_21_2_7,2_2_21_2_0,1
2_1_21_3_3,2_2_21_3_7,1
2_1_21_4_2,2_2_21_4_8,1
2_1_21_2_5,2_2_21_2_0,1
2_1_21_2_5,2_2_21_2_6,1
2_1_21_0_6,2_2_21_0_6,1
2_1_21_1_5,2_2_21_1_3,1
2_1_21_2_8,2_2_21_2_8,1
2_1_21_1_6,2_2_21_1_0,1
2_1_21_1_3,2_2_21_1_7,1
2_1_21_0_7,2_2_21_0_5,1
2_1_21_3_5,2_2_21_3_9,1
2_1_21_1_5,2_2_21_1_6,1
2_1_21_3_4,2_2_21_3_9,1
2_1_21_0_3,2_2_21_0_8,1
2_1_21_3_6,2_2_21_3_7,1
2_1_21_2_7,2_2_21_2_2,1
2_1_21_1_9,2_2_21_1_8,1
2_1_21_2_9,2_2_21_2_1,1
2_1_21_1_8,2_2_21_1_4,1
2_1_21_0_8,2_2_21_0_7,1
2_1_21_0_3,2_2_21_0_2,1
2_1_21_1_8,2_2_21_1_0,1
2_1_21_0_7,2_2_21_0_9,1
2_1_21_2_4,2_2_21_2_8,1
2_1_21_1_1,2_2_21_1_9,1
2_1_21_3_9,2_2_21_3_3,1
2_1_21_1_7,2_2_21_1_6,1
2_1_21_4_7,2_2_21_4_7,1
2_1_21_0_5,2_2_21_0_7,1
2_1_21_1_0,2_2_21_1_5,1
2_1_21_2_1,2_2_21_2_0,1
2_1_21_2_0,2_2_21_2_5,1
2_1_21_4_6,2_2_21_4_7,1
2_1_21_3_5,2_2_21_3_6,1
2_1_21_0_5,2_2_21_0_2,1
2_1_21_0_7,2_2_21_0_7,1
2_1_21_4_2,2_2_21_4_9,1
2_1_21_3_7,2_2_21_3_9,1
2_1_21_4_4,2_2_21_4_7,1
2_1_21_2_4,2_2_21_2_2,1
2_1_21_1_3,2_2_21_1_9,1
2_1_21_2_2,2_2_21_2_3,1
2_1_21_1_4,2_2_21_1_0,1
2_1_21_1_2,2_2_21_1_5,1
2_1_21_3_0,2_2_21_3_0,1
2_1_21_0_9,2_2_21_0_3,1
2_1_21_2_7,2_2_21_2_9,1
2_1_21_0_5,2_2_21_0_5,1
2_1_21_1_9,2_2_21_1_1,1
2_1_21_3_0,2_2_21_3_5,1
2_1_21_1_5,2_2_21_1_0,1
2_1_21_2_3,2_2_21_2_3,1
2_1_21_1_8,2_2_21_1_8,1
2_1_21_5_0,2_2_21_5_3,1
2_1_21_0_3,2_2_21_0_9,1
2_1_21_0_9,2_2_21_0_9,1
2_1_21_4_9,2_2_21_4_8,1
2_1_21_0_2,2_2_21_0_6,1
2_1_21_0_8,2_2_21_0_9,1
2_1_21_1_0,2_2_21_1_6,1
2_1_21_2_5,2_2_21_2_1,1
2_1_21_0_7,2_2_21_0_7,1
2_1_21_4_2,2_2_21_4_6,1
2_1_21_0_4,2_2_21_0_9,1
2_1_21_3_9,2_2_21_3_6,1
2_1_21_1_9,2_2_21_1_6,1
2_1_21_2_7,2_2_21_2_3,1
2_1_21_1_5,2_2_21_1_5,1
2_1_21_1_7,2_2_21_1_2,1
2_1_21_0_1,2_2_21_0_1,1
2_1_21_1_7,2_2_21_1_2,1
2_1_21_0_0,2_2_21_0_3,1
2_1_21_1_4,2_2_21_1_8,1
2_1_21_1_4,2_2_21_1_5,1
2_1_21_2_4,2_2_21_2_0,1
2_1_21_2_9,2_2_21_2_7,1
2_1_21_0_3,2_2_21_0_7,1
2_1_21_4_6,2_2_21_4_3,1
2_1_21_4_9,2_2_21_4_4,1
2_1_21_1_2,2_2_21_1_5,1
2_1_21_1_8,2_2_21_1_7,1
2_1_21_2_7,2_2_21_2_0,1
2_1_21_0_4,2_2_21_0_1,1
2_1_21_0_4,2_2_21_0_7,1
2_1_21_3_4,2_2_21_3_8,1
2_1_21_0_4,2_2_21_0_3,1
2_1_21_1_5,2_2_21_1_1,1
2_1_21_0_4,2_2_21_0_4,1
2_1_21_1_3,2_2_21_1_9,1
2_1_21_0_0,2_2_21_0_1,1
2_1_21_1_5,2_2_21_1_1,1
2_1_21_3_3,2_2_21_3_3,1
2_1_21_2_5,2_2_21_2_4,1
2_1_21_2_4,2_2_21_2_6,1
2_1_21_2_7,2_2_21_2_0,1
2_1_21_0_6,2_2_21_0_2,1
2_1_21_1_4,2_2_21_1_9,1
2_1_21_3_7,2_2_21_3_7,1
2_1_21_0_9,2_2_21_0_3,1
2_1_21_4_1,2_2_21_4_4,1
2_1_21_1_1,2_2_21_1_7,1
2_1_21_1_5,2_2_21_1_6,1
2_1_21_0_7,2_2_21_0_3,1
2_1_21_2_6,2_2_21_2_1,1
2_1_21_2_2,2_2_21_2_1,1
2_1_21_3_3,2_2_21_3_6,1
2_1_21_2_6,2_2_21_2_8,1
2_1_21_1_8,2_2_21_1_7,1
2_1_21_0_0,2_2_21_0_2,1
2_1_21_0_3,2_2_21_0_8,1
2_1_21_1_1,2_2_21_1_4,1
2_1_21_3_0,2_2_21_3_3,1
2_1_21_2_8,2_2_21_2_1,1
2_1_21_2_9,2_2_21_2_7,1
2_1_21_1_2,2_2_21_1_2,1
2_1_21_1_4,2_2_21_1_8,1
2_1_21_2_0,2_2_21_2_6,1
2_1_21_0_0,2_2_21_0_1,1
2_1_21_0_8,2_2_21_0_7,1
2_1_21_2_6,2_2_21_2_5,1
2_1_21_4_5,2_2_21_4_0,1
2_1_21_0_8,2_2_21_0_1,1
2_1_21_0_9,2_2_21_0_8,1
2_1_21_4_4,2_2_21_4_2,1
2_1_21_0_4,2_2_21_0_5,1
2_1_21_1_9,2_2_21_1_3,1
2_1_21_3_3,2_2_21_3_9,1
2_1_21_0_3,2_2_21_0_2,1
2_1_21_3_5,2_2_21_3_9,1
2_1_21_2_3,2_2_21_2_7,1
2_1_21_1_5,2_2_21_1_5,1
2_1_21_1_5,2_2_21_1_0,1
2_1_21_3_7,2_2_21_3_1,1
2_1_21_2_5,2_2_21_2_5,1
2_1_21_0_5,2_2_21_0_0,1
2_1_21_1_4,2_2_21_1_1,1
2_1_21_1_2,2_2_21_1_0,1
2_1_21_0_4,2_2_21_0_3,1
2_1_21_2_6,2_2_21_2_5,1
2_1_21_2_9,2_2_21_2_3,1
2_1_21_0_1,2_2_21_0_5,1
2_1_21_4_4,2_2_21_4_3,1
2_1_21_5_2,2_2_21_5_9,1
2_1_21_2_7,2_2_21_2_8,1
2_1_21_0_6,2_2_21_0_3,1
2_1_21_1_5,2_2_21_1_3,1
2_1_21_0_1,2_2_21_0_2,1
2_1_21_0_0,2_2_21_0_5,1
2_1_21_0_1,2_2_21_0_1,1
2_1_21_3_1,2_2_21_3_3,1
2_1_21_0_2,2_2_21_0_0,1
2_1_21_0_3,2_2_21_0_7,1
2_1_21_3_1,2_2_21_3_4,1
2_1_21_3_7,2_2_21_3_6,1
2_1_21_5_3,2_2_21_5_8,1
2_1_21_0_2,2_2_21_0_6,1
2_1_21_1_2,2_2_21_1_0,1
2_1_21_1_7,2_2_21_1_9,1
2_1_21_5_5,2_2_21_5_6,1
2_1_21_1_6,2_2_21_1_3,1
2_1_21_0_2,2_2_21_0_0,1
2_1_21_2_5,2_2_21_2_9,1
2_1_21_1_8,2_2_21_1_1,1
2_1_21_0_7,2_2_21_0_0,1
2_1_21_2_4,2_2_21_2_5,1
2_1_21_0_9,2_2_21_0_3,1
2_1_21_0_9,2_2_21_0_1,1
2_1_21_3_7,2_2_21_3_0,1
2_1_21_2_8,2_2_21_2_1,1
2_1_21_4_7,2_2_21_4_1,1
2_1_21_2_1,2_2_21_2_6,1
2_1_21_0_2,2_2_21_0_3,1
2_1_21_0_5,2_2_21_0_6,1
2_1_21_0_3,2_2_21_0_9,1
2_1_21_0_8,2_2_21_0_8,1
2_1_21_4_8,2_2_21_4_1,1
2_1_21_0_1,2_2_21_0_9,1
2_1_21_3_1,2_2_21_3_5,1
2_1_21_3_6,2_2_21_3_8,1
2_1_21_2_3,2_2_21_2_8,1
2_1_21_2_1,2_2_21_2_1,1
2_1_21_0_5,2_2_21_0_7,1
2_1_21_3_0,2_2_21_3_7,1
2_1_21_0_7,2_2_21_0_1,1
2_1_21_2_2,2_2_21_2_3,1
2_1_21_5_0,2_2_21_5_4,1
2_1_21_5_0,2_2_21_5_7,1
2_1_21_1_4,2_2_21_1_8,1
2_1_21_2_4,2_2_21_2_8,1
2_1_21_2_8,2_2_21_2_3,1
2_1_21_0_1,2_2_21_0_7,1
2_1_21_3_2,2_2_21_3_4,1
2_1_21_3_2,2_2_21_3_7,1
2_1_21_3_4,2_2_21_3_1,1
2_1_21_2_4,2_2_21_2_3,1
2_1_21_1_6,2_2_21_1_2,1
2_1_21_1_9,2_2_21_1_9,1
2_1_21_0_4,2_2_21_0_6,1
2_1_21_0_7,2_2_21_0_8,1
2_1_21_3_1,2_2_21_3_8,1
2_1_21_0_8,2_2_21_0_1,1
2_1_21_0_2,2_2_21_0_6,1
2_1_21_0_2,2_2_21_0_1,1
2_1_21_0_9,2_2_21_0_5,1
2_1_21_3_0,2_2_21_3_8,1
2_1_21_0_9,2_2_21_0_2,1
2_1_21_2_2,2_2_21_2_9,1
2_1_21_0_4,2_2_21_0_0,1
2_1_21_2_0,2_2_21_2_2,1
2_1_21_3_1,2_2_21_3_2,1
2_1_21_1_9,2_2_21_1_4,1
2_1_21_4_9,2_2_21_4_0,1
2_1_21_0_9,2_2_21_0_6,1
2_1_21_3_5,2_2_21_3_6,1
2_1_21_1_6,2_2_21_1_8,1
2_1_21_1_4,2_2_21_1_3,1
2_1_21_1_2,2_2_21_1_0,1
2_1_21_3_5,2_2_21_3_0,1
2_1_21_1_6,2_2_21_1_1,1
2_1_21_0_2,2_2_21_0_9,1
2_1_21_2_6,2_2_21_2_8,1
2_1_21_0_4,2_2_21_0_8,1
2_1_21_3_9,2_2_21_3_4,1
2_1_21_0_2,2_2_21_0_3,1
2_1_21_2_2,2_2_21_2_2,1
2_1_21_2_3,2_2_21_2_0,1
2_1_21_0_4,2_2_21_0_3,1
2_1_21_3_7,2_2_21_3_1,1
2_1_21_0_0,2_2_21_0_3,1
2_1_21_1_6,2_2_21_1_4,1
2_1_21_0_7,2_2_21_0_2,1
2_1_21_3_9,2_2_21_3_9,1
2_1_21_4_4,2_2_21_4_5,1
2_1_21_3_9,2_2_21_3_0,1
2_1_21_1_0,2_2_21_1_4,1
2_1_21_4_1,2_2_21_4_9,1
2_1_21_1_9,2_2_21_1_4,1
2_1_21_4_7,2_2_21_4_2,1
2_1_21_0_2,2_2_21_0_5,1
2_1_21_2_9,2_2_21_2_1,1
2_1_21_2_8,2_2_21_2_4,1
2_1_21_2_8,2_2_21_2_9,1
2_1_21_0_8,2_2_21_0_2,1
2_1_21_0_1,2_2_21_0_2,1
2_1_21_0_5,2_2_21_0_9,1
2_1_21_0_6,2_2_21_0_6,1
2_1_21_1_6,2_2_21_1_9,1
2_1_21_0_9,2_2_21_0_1,1
2_1_21_0_4,2_2_21_0_3,1
2_1_21_3_2,2_2_21_3_4,1
2_1_21_2_8,2_2_21_2_0,1
2_1_21_1_7,2_2_21_1_4,1
2_1_21_4_3,2_2_21_4_9,1
2_1_21_0_8,2_2_21_0_3,1
2_1_21_1_7,2_2_21_1_8,1
2_1_21_4_5,2_2_21_4_2,1
2_1_21_0_6,2_2_21_0_5,1
2_1_21_1_2,2_2_21_1_9,1
2_1_21_2_8,2_2_21_2_6,1
2_1_21_2_7,2_2_21_2_4,1
2_1_21_2_6,2_2_21_2_8,1
2_1_21_0_2,2_2_21_0_1,1
2_1_21_1_6,2_2_21_1_0,1
2_1_21_4_2,2_2_21_4_7,1
2_1_21_1_7,2_2_21_1_0,1
2_1_21_4_3,2_2_21_4_2,1
2_1_21_0_0,2_2_21_0_1,1
2_1_21_4_8,2_2_21_4_2,1
2_1_21_0_5,2_2_21_0_2,1
2_1_21_0_8,2_2_21_0_6,1
2_1_21_2_5,2_2_21_2_3,1
2_1_21_3_1,2_2_21_3_2,1
2_1_21_0_2,2_2_21_0_4,1
2_1_21_2_4,2_2_21_2_5,1
2_1_21_0_8,2_2_21_0_2,1
